hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01199476,19.36352,73.42939,87608a38bffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,349.76,300.84,6.97,1,0.47,0.64,2.075684492802124,48.920000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.162611351008472,23.17146552039388,0.07519213022565001,0.0,0.0,0.0,0.0,0.45
EVENT_01199913,21.87342,82.78504,873c84d5cffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,354.37,300.34,9.04,1,0.4,0.37,2.306577114263583,54.03000000000003,1.0,1.0,1.0,1.0,1.0,1.0,3.52,3.52,3.52,3.52,0.0,3.52,3.52,582.9777777777778,0.0,1,1,1,5.52,2.568181818181818,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.179896113804701,61.08066837386234,0.08252508731724724,0.0,0.0,0.9999997159091716,0.9999997159091716,0.45
EVENT_01199609,20.88972,81.02537,873cb00f3ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,330.5,300.48,3.37,1,0.46,0.39,1.4747630091074988,30.019999999999985,8.0,9.0,9.0,5.0,6.0,6.0,4.1975,3.915555555555556,3.915555555555556,3.9225,1.54399993603275,6.08,6.08,384.9875,0.9868055555555556,1,1,1,-0.5455555555555556,0.8606696935300795,-0.3533391050244083,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.099906812100949,18.784733641395533,0.047576785242675196,0.0,0.0,1.5527805341933933,1.001773296936445,0.45
EVENT_01199754,19.99972,86.28283,873c9da4dffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,330.68,299.38,3.07,1,0.4,0.37,1.4036429994545037,31.30000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2.51,2.51,2.51,2.51,0.0,2.51,2.51,3.0305555555555554,0.0,1,1,1,0.56,1.2231075697211156,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1045493984082124,20.743103087141304,0.049677808383839964,0.0,0.0,0.9999996015937842,0.9999996015937842,0.45
EVENT_01199462,21.70905,87.13966,873c8d581ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,332.29,301.03,2.53,1,0.45,0.39,1.2612978709452054,31.260000000000048,3.0,3.0,3.0,1.0,1.0,1.0,3.93,3.93,3.93,3.37,0.7919595949289367,5.05,5.05,5.004166666666666,5.004166666666666,1,1,1,-1.4,0.6437659033078881,-1.7677669529663609,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.103843467083535,14.415872274232052,0.04935893379435533,0.0,0.0,1.2849869503849998,0.8575061431282078,0.45
EVENT_01199649,19.04524,82.31795,873c954b6ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,332.11,301.68,2.3,1,0.43,0.38,1.1939224684724346,30.430000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.9659722222222,359.9659722222222,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1008684662527564,14.075801249686354,0.04801274862649657,0.0,0.0,0.0,0.0,0.45
EVENT_01199712,20.97838,85.14623,873c814ebffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,329.5,301.92,1.89,1,0.39,0.36,1.0612565021243408,27.579999999999984,26.0,119.0,271.0,7.0,25.0,73.0,1.5092307692307694,1.5062184873949578,1.7324723247232472,1.44,0.7688734437027501,5.2,5.32,730.4763888888889,0.4666666666666667,1,1,1,0.3837815126050421,1.2547980361526443,0.4991478321280319,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0913486980281244,13.461442582317789,0.043679325894524494,0.0,0.0,3.0707543510661788,0.9560359642474909,0.4
EVENT_01199670,23.47621,87.94987,873cf6b99ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,326.47,297.75,2.34,1,0.51,0.41,1.205970806988609,28.720000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0964567553435542,11.190764271811231,0.04600941968214829,0.0,0.0,0.0,0.0,0.45
EVENT_01199615,20.77059,81.95102,873cb3b0cffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,332.8,303.28,2.0,0,0.43,0.38,1.0986122886681098,29.52000000000004,0.0,1.0,1.0,0.0,1.0,1.0,0.0,10.01,10.01,10.01,0.0,10.01,10.01,656.9868055555555,15.013194444444444,0,1,1,-8.01,0.1998001998001998,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0973357916864424,12.23982717364031,0.046409256624309496,0.0,0.0,0.9999999000999101,0.9999999000999101,0.45
EVENT_01199641,19.30819,82.82646,873c95709ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,334.17,299.05,5.28,1,0.41,0.37,1.837369980480108,35.120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2,1.1174385516888863,34.80530780944094,0.05546255636988321,0.0,0.0,0.0,0.0,0.2
EVENT_01199922,21.72456,82.06344,873cb185bffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,346.42,302.82,6.47,1,0.41,0.37,2.010894999144726,43.60000000000002,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.57,0.0,0.0,0.0,3.19,324.0173611111111,32.98680555555556,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1439799182881583,42.64968589528085,0.06715544318409922,0.0,0.0,1.2412446532121972,0.0,0.45
EVENT_01199715,20.96231,85.17552,873c817b2ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,327.8,302.0,2.51,0,0.39,0.36,1.2556160374777745,25.80000000000001,61.0,257.0,835.0,7.0,25.0,82.0,2.632131147540984,2.705136186770428,2.9765389221556884,2.25,1.7044745647161914,9.82,15.61,730.9965277777778,0.0,1,1,1,-0.1951361867704277,0.9278645608584334,-0.1144846575067076,0.25,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0854304599820184,17.877365545829445,0.04096538577172853,0.0,20.5,5.244344241381727,0.8317507929001556,0.8
EVENT_01199672,23.50566,88.03186,873cf6a10ffffff,2024-01-02 07:34:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,330.4,298.43,2.74,1,0.51,0.41,1.3190856114264409,31.96999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1071272958243898,13.103715429385801,0.050840449643241456,0.0,0.0,0.0,0.0,0.45
EVENT_01200132,25.41382,86.02831,873c1e426ffffff,2024-01-02 07:35:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,332.01,297.41,4.48,1,0.44,0.38,1.7011051009599245,34.599999999999966,2.0,7.0,7.0,1.0,3.0,3.0,2.18,2.004285714285714,2.004285714285714,2.18,1.2523333324279946,4.25,4.25,504.50347222222223,0.4680555555555555,1,1,1,2.4757142857142864,2.235210263720599,1.9768812516667824,0.0,0.0,False,False,False,False,1,2,D,unknown,insufficient_evidence,0.2,1.116337711857914,26.794098121422717,0.05497124327957281,0.0,0.0,2.1204551073994478,1.0876687374425402,0.2
EVENT_01200201,23.76159,87.98449,873cf44deffffff,2024-01-02 07:35:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,328.21,299.1,2.24,1,0.51,0.41,1.175573329804238,29.10999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0973253055923593,10.712526482417589,0.04640448893465029,0.0,0.0,0.0,0.0,0.45
EVENT_01200189,23.68075,86.09397,873ca8300ffffff,2024-01-02 07:35:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,327.93,300.25,3.06,0,0.42,0.38,1.4011829736136414,27.680000000000007,37.0,153.0,436.0,7.0,24.0,80.0,2.037027027027027,2.0530718954248366,2.418876146788991,1.525,1.5884144604287072,11.01,26.38,730.9965277777778,0.4680555555555555,1,1,1,1.0069281045751637,1.4904495097415,0.6339202580058338,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0921898381608999,19.17281220042481,0.044063803298316086,0.0,0.0,10.9058866569635,0.7427890180608692,0.4
EVENT_01200151,22.92885,69.04988,8742c450dffffff,2024-01-02 07:35:00,2024,1,2,1,0,0.4999999999999999,0.8660254037844387,332.52,298.68,3.05,1,0.75,0.77,1.3987168811184478,33.839999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.9430555555556,574.9430555555556,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2,1.1132985097318249,5.2813761361452185,0.05361216721544329,0.0,0.0,0.0,0.0,0.2
EVENT_01200538,23.80667,86.32821,873ca9d9affffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,316.36,290.43,1.91,1,0.41,0.37,1.0681530811834012,25.930000000000007,31.0,90.0,286.0,7.0,24.0,81.0,2.4238709677419354,2.484777777777777,2.6302097902097903,2.16,1.0347669923200409,5.95,8.29,731.5152777777778,0.0,1,1,1,-0.5747777777777776,0.7686804096051514,-0.5554658991287247,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0892814065720435,12.590556423490945,0.042733070678928356,0.0,0.0,3.1518386400273166,0.8692926788161649,0.4
EVENT_01200427,23.52831,85.69704,873ca8016ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,297.15,284.76,0.56,1,0.4,0.37,0.4446858212614457,12.389999999999986,1.0,9.0,14.0,1.0,9.0,14.0,0.56,0.6122222222222222,0.5971428571428571,0.63,0.0759792044323497,0.72,0.84,730.9958333333333,6.977777777777778,1,1,1,-0.0522222222222221,0.91470054446461,-0.6873225721745968,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0435103208192502,3.78375821784988,0.0212919523271778,0.0,0.0,1.4066962088819468,1.0290364317009282,0.45
EVENT_01200469,23.78379,86.21037,873ca8366ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,302.21,287.46,2.03,1,0.41,0.37,1.1085626195212777,14.75,47.0,204.0,612.0,7.0,26.0,84.0,2.85,2.783774509803921,2.804656862745098,2.275,1.7630610546681316,10.31,13.25,731.5152777777778,0.51875,1,1,1,-0.7537745098039217,0.7292257303351001,-0.4275373832392933,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0513114831583126,13.381586146432785,0.0250139908338325,0.0,0.0,4.724283905000583,0.817235438701105,0.4
EVENT_01200566,23.51316,87.27773,873ca96eeffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,300.88,286.76,0.88,1,0.44,0.38,0.6312717768418579,14.120000000000005,8.0,31.0,75.0,6.0,20.0,49.0,1.0325,0.8616129032258065,1.0508,0.875,0.2948602377966663,1.49,3.26,730.9965277777778,0.0,1,1,1,0.0183870967741934,1.0213403219767876,0.0623586852930407,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0492397787374816,5.263126416708033,0.024028316615566824,0.0,0.0,3.102395220408051,1.0155360733201693,0.4
EVENT_01200442,23.65489,85.50827,873ca8c4cffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,298.2,285.72,0.37,1,0.39,0.36,0.3148107398400335,12.47999999999996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46,0.0,0.0,0.0,0.46,682.9958333333333,64.0,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0436791227646676,2.635308865321472,0.021372790756657024,0.0,0.0,0.9999978260916824,0.0,0.2
EVENT_01200533,23.56085,87.23705,873ca9656ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,326.66,285.65,2.39,1,0.44,0.38,1.220829921392359,41.01000000000005,26.0,93.0,255.0,7.0,26.0,77.0,2.641153846153846,2.4321505376344086,2.761843137254902,1.965,1.5097317638719123,8.6,21.32,731.5152777777778,0.51875,1,1,1,-0.0421505376344084,0.9826694371988152,-0.0279192228997737,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1435672986397085,14.294172881741137,0.06697587812223249,0.0,0.0,7.719479789757697,0.807926631870654,0.4
EVENT_01200589,23.6908,86.38825,873ca8261ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,305.25,289.86,2.37,1,0.41,0.37,1.2149127443642704,15.389999999999986,22.0,69.0,205.0,7.0,25.0,78.0,1.8195454545454544,1.834927536231884,1.8614634146341464,1.94,0.9083615177466048,5.05,7.56,731.5152777777778,0.0,1,1,1,0.5350724637681161,1.291604138693626,0.5890523247786672,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0530945937587297,15.622837028101332,0.025860765193223473,0.0,0.0,4.061318572928964,1.0572618833340972,0.4
EVENT_01200575,23.68029,86.09374,873ca8300ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,333.69,287.7,2.19,1,0.4,0.37,1.1600209167967532,45.99000000000001,37.0,153.0,436.0,7.0,24.0,80.0,2.037027027027027,2.0530718954248366,2.418876146788991,1.525,1.5884144604287072,11.01,26.38,731.5152777777778,0.0,1,1,1,0.1369281045751633,1.0666942569718578,0.0862042672025328,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1598540105670698,14.79719731623435,0.07401149024926136,0.0,0.0,10.9058866569635,0.7427890180608692,0.4
EVENT_01200432,23.77415,86.39558,873ca9c86ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,300.35,289.43,1.05,1,0.41,0.37,0.7178397931503169,10.920000000000016,70.0,245.0,710.0,7.0,25.0,83.0,2.347714285714286,2.671387755102041,2.8860704225352114,2.09,1.8900801496484103,11.93,16.52,731.5152777777778,0.0,1,1,1,-1.6213877551020417,0.3930541337529984,-0.8578407404594188,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0377293264771126,6.921510075741097,0.01851537858436135,0.0,20.75,5.724044065925554,0.782364601935358,0.8
EVENT_01200568,23.50966,87.277,873ca96eeffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,295.92,285.64,0.88,1,0.44,0.38,0.6312717768418579,10.28000000000003,8.0,31.0,75.0,6.0,20.0,49.0,1.0325,0.8616129032258065,1.0508,0.875,0.2948602377966663,1.49,3.26,730.9965277777778,0.0,1,1,1,0.0183870967741934,1.0213403219767876,0.0623586852930407,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.035989353605975,5.263126416708033,0.017676593958187353,0.0,0.0,3.102395220408051,1.0155360733201693,0.4
EVENT_01200562,23.54888,87.24338,873ca96e5ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,297.71,285.98,0.67,1,0.44,0.38,0.5128236264286639,11.72999999999996,9.0,28.0,82.0,7.0,20.0,57.0,1.79,1.808928571428572,1.9190243902439024,1.71,0.8297045054274028,4.03,4.82,730.9965277777778,0.9868055555555556,1,1,1,-1.1389285714285715,0.3703849950641659,-1.3726918004885116,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0410168506853035,4.007153067266344,0.020096283951932834,0.0,0.0,2.511691624563338,0.9453104349715262,0.2
EVENT_01200542,25.41666,86.02496,873c1e426ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,303.03,284.16,0.68,1,0.39,0.36,0.5187937934151675,18.869999999999948,2.0,7.0,7.0,1.0,3.0,3.0,2.18,2.004285714285714,2.004285714285714,2.18,1.2523333324279946,4.25,4.25,505.02222222222224,0.51875,1,1,1,-1.3242857142857138,0.3392729864575909,-1.0574546568350294,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0664062462471626,4.843270347077301,0.032136105805384695,0.0,0.0,2.1204551073994478,1.0876687374425402,0.2
EVENT_01200477,23.77369,86.2084,873ca8366ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,302.54,288.02,1.23,1,0.41,0.37,0.8020015854720274,14.52000000000004,47.0,204.0,612.0,7.0,26.0,84.0,2.85,2.783774509803921,2.804656862745098,2.275,1.7630610546681316,10.31,13.25,731.5152777777778,0.0,1,1,1,-1.5537745098039215,0.4418461321734843,-0.881293648730954,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0504131621053638,8.108054660153854,0.024586832794996627,0.0,0.0,4.724283905000583,0.817235438701105,0.4
EVENT_01200444,24.19212,82.57681,873ca5412ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,307.96,288.45,1.17,1,0.41,0.37,0.7747271675523681,19.50999999999999,2.0,23.0,61.0,2.0,13.0,34.0,1.13,0.9239130434782608,1.2242622950819673,0.84,0.252409934525682,1.5,3.88,730.0090277777778,5.004166666666666,1,1,1,0.246086956521739,1.2663529411764705,0.9749495675920016,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0676373684602622,7.7125397986829345,0.032712395780231045,0.0,0.0,3.169252901386891,0.9091754865394734,0.4
EVENT_01200527,23.77822,86.39227,873ca9c86ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,312.51,293.23,2.36,1,0.41,0.37,1.2119409739751128,19.279999999999973,70.0,245.0,710.0,7.0,25.0,83.0,2.347714285714286,2.671387755102041,2.8860704225352114,2.09,1.8900801496484103,11.93,16.52,731.5152777777778,0.0,1,1,1,-0.3113877551020416,0.883435957768644,-0.164748439456372,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0657504311777428,15.556917884522843,0.03182883740246828,0.0,20.75,5.724044065925554,0.782364601935358,0.8
EVENT_01200494,23.77066,86.39182,873ca9c86ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,306.77,292.56,1.71,1,0.41,0.37,0.9969486348916096,14.20999999999998,70.0,245.0,710.0,7.0,25.0,83.0,2.347714285714286,2.671387755102041,2.8860704225352114,2.09,1.8900801496484103,11.93,16.52,731.5152777777778,0.0,1,1,1,-0.9613877551020416,0.640116732112026,-0.5086491994960517,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0485712296671752,11.272173551921213,0.023709809247476635,0.0,20.75,5.724044065925554,0.782364601935358,0.8
EVENT_01200556,23.69028,87.12213,873ca9754ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,302.19,287.07,1.35,1,0.43,0.38,0.8544153281560676,15.120000000000005,24.0,102.0,304.0,6.0,24.0,77.0,1.5041666666666669,1.7194117647058826,1.9013157894736843,1.68,0.6248448019534589,4.24,5.54,730.9965277777778,0.0,1,1,1,-0.3694117647058825,0.7851522408484433,-0.5912056298635864,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.052670076801233,8.26188334220721,0.02565930145324764,0.0,0.0,2.91377009379566,0.9770777759041329,0.4
EVENT_01200510,23.75917,86.39776,873ca9c95ffffff,2024-01-02 20:02:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,310.69,289.87,1.5,1,0.41,0.37,0.9162907318741552,20.82,53.0,196.0,565.0,7.0,26.0,82.0,2.9669811320754715,2.961275510204082,3.2729734513274336,2.4625,2.063747805747296,12.95,13.07,731.5152777777778,0.0,1,1,1,-1.4612755102040822,0.5065384814183077,-0.7080688377400579,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0718252972993918,9.887871536772995,0.03466764347497727,0.0,20.5,3.993309509244457,0.831567059514578,0.8
EVENT_01200808,21.07698,85.04458,873c81476ffffff,2024-01-02 20:03:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,328.36,292.59,2.78,1,0.4,0.37,1.3297240096314962,35.77000000000004,32.0,126.0,355.0,7.0,24.0,78.0,2.516875,2.4044444444444446,2.766507042253521,2.3075,1.3235729395385276,9.08,13.21,730.9965277777778,0.0,1,1,1,0.3755555555555552,1.1561922365988908,0.2837437547540788,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.122252978152866,18.78365686718333,0.05760528213607336,0.0,0.0,4.774972564055696,0.9596807468980257,0.4
EVENT_01200821,21.7546,83.83943,873c8425bffffff,2024-01-02 20:03:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,306.12,289.1,0.95,1,0.38,0.36,0.6678293725756554,17.019999999999982,12.0,41.0,113.0,7.0,20.0,55.0,1.4316666666666666,1.6524390243902438,1.6697345132743364,1.53,0.8115080225556732,4.0,4.89,730.9965277777778,0.0,1,1,1,-0.7024390243902439,0.5749077490774908,-0.8655971412063931,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0588723588416729,6.9443936813327385,0.028594469223825664,0.0,0.0,2.9286075316268225,0.9259034987152259,0.4
EVENT_01200674,22.13305,85.41723,873caa458ffffff,2024-01-02 20:03:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,299.06,284.99,0.6,1,0.4,0.37,0.4700036292457356,14.069999999999991,0.0,1.0,5.0,0.0,1.0,5.0,0.0,0.89,0.6679999999999999,0.89,0.0,0.89,0.89,730.0097222222222,20.01736111111111,0,1,1,-0.29,0.6741573033707865,0.0,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.049370149656584,4.054026661982014,0.024090403177655324,0.0,0.0,1.3323333348303372,0.9999988764057568,0.4
EVENT_01200836,22.99186,72.58694,8742cea62ffffff,2024-01-02 20:03:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,298.43,287.81,0.26,1,0.48,0.65,0.2311117209633866,10.620000000000005,1.0,2.0,4.0,1.0,2.0,4.0,0.36,0.395,0.78,0.395,0.0349999999999996,0.43,1.8,712.9527777777778,1.9736111111111112,1,1,1,-0.135,0.6582278481012658,-3.857142857142896,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0368993397140498,0.8333306624017232,0.018115447567352207,0.0,0.0,2.307689349116219,0.9999974683608397,0.2
EVENT_01200834,23.10503,70.18403,8742c549effffff,2024-01-02 20:03:00,2024,1,2,1,1,0.4999999999999999,0.8660254037844387,295.92,285.9,0.92,1,0.69,0.74,0.6523251860396903,10.02000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.0,0.0,0.0,1.01,714.9965277777778,74.99583333333334,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0350472156871382,1.801798273015525,0.017221821152208962,0.0,0.0,0.9999990099019704,0.0,0.2
