hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01199712,20.97838,85.14623,873c814ebffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,329.5,301.92,1.89,1,0.39,0.36,1.0612565021243408,27.579999999999984,26.0,119.0,271.0,7.0,25.0,73.0,1.5092307692307694,1.5062184873949578,1.7324723247232472,1.44,0.7688734437027501,5.2,5.32,730.4763888888889,0.4666666666666667,1,1,1,0.3837815126050421,1.2547980361526443,0.4991478321280319,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199670,23.47621,87.94987,873cf6b99ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,326.47,297.75,2.34,1,0.51,0.41,1.205970806988609,28.720000000000027,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199615,20.77059,81.95102,873cb3b0cffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,332.8,303.28,2.0,0,0.43,0.38,1.0986122886681098,29.52000000000004,0.0,1.0,1.0,0.0,1.0,1.0,,10.01,10.01,10.01,0.0,10.01,10.01,656.9868055555555,15.013194444444444,0,1,1,-8.01,0.1998001998001998,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199641,19.30819,82.82646,873c95709ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,334.17,299.05,5.28,1,0.41,0.37,1.8373699804801076,35.120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01199922,21.72456,82.06344,873cb185bffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,346.42,302.82,6.47,1,0.41,0.37,2.010894999144726,43.60000000000002,0.0,0.0,2.0,0.0,0.0,2.0,,,2.57,,,,3.19,324.0173611111111,32.98680555555556,0,0,1,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199715,20.96231,85.17552,873c817b2ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,327.8,302.0,2.51,0,0.39,0.36,1.2556160374777745,25.80000000000001,61.0,257.0,835.0,7.0,25.0,82.0,2.632131147540984,2.705136186770428,2.9765389221556884,2.25,1.7044745647161914,9.82,15.61,730.9965277777778,0.0,1,1,1,-0.1951361867704277,0.9278645608584334,-0.1144846575067076,0.25,0.6,False,True,False,False,,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01199672,23.50566,88.03186,873cf6a10ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,330.4,298.43,2.74,1,0.51,0.41,1.3190856114264409,31.96999999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01200132,25.41382,86.02831,873c1e426ffffff,2024-01-02 07:35:00,2024,1,2,1,7,35,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,332.01,297.41,4.48,1,0.44,0.38,1.7011051009599245,34.599999999999966,2.0,7.0,7.0,1.0,3.0,3.0,2.18,2.004285714285714,2.004285714285714,2.18,1.2523333324279946,4.25,4.25,504.50347222222223,0.4680555555555555,1,1,1,2.4757142857142864,2.235210263720599,1.9768812516667824,0.0,0.0,False,False,False,False,,1,2,D,unknown,insufficient_evidence,0.2
EVENT_01200201,23.76159,87.98449,873cf44deffffff,2024-01-02 07:35:00,2024,1,2,1,7,35,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,328.21,299.1,2.24,1,0.51,0.41,1.175573329804238,29.10999999999996,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01200189,23.68075,86.09397,873ca8300ffffff,2024-01-02 07:35:00,2024,1,2,1,7,35,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,327.93,300.25,3.06,0,0.42,0.38,1.4011829736136414,27.680000000000007,37.0,153.0,436.0,7.0,24.0,80.0,2.037027027027027,2.0530718954248366,2.418876146788991,1.525,1.5884144604287072,11.01,26.38,730.9965277777778,0.4680555555555555,1,1,1,1.0069281045751637,1.4904495097415,0.6339202580058338,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200151,22.92885,69.04988,8742c450dffffff,2024-01-02 07:35:00,2024,1,2,1,7,35,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,332.52,298.68,3.05,1,0.75,0.77,1.3987168811184478,33.839999999999975,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,574.9430555555556,574.9430555555556,0,0,0,,,,0.0,0.0,False,False,False,False,,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01200538,23.80667,86.32821,873ca9d9affffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,316.36,290.43,1.91,1,0.41,0.37,1.0681530811834012,25.930000000000007,31.0,90.0,286.0,7.0,24.0,81.0,2.4238709677419354,2.484777777777777,2.6302097902097903,2.16,1.0347669923200409,5.95,8.29,731.5152777777778,0.0,1,1,1,-0.5747777777777776,0.7686804096051514,-0.5554658991287247,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200427,23.52831,85.69704,873ca8016ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,297.15,284.76,0.56,1,0.4,0.37,0.4446858212614457,12.389999999999986,1.0,9.0,14.0,1.0,9.0,14.0,0.56,0.6122222222222222,0.5971428571428571,0.63,0.0759792044323497,0.72,0.84,730.9958333333333,6.977777777777778,1,1,1,-0.0522222222222221,0.91470054446461,-0.6873225721745968,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01200469,23.78379,86.21037,873ca8366ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,302.21,287.46,2.03,1,0.41,0.37,1.1085626195212777,14.75,47.0,204.0,612.0,7.0,26.0,84.0,2.85,2.783774509803921,2.804656862745098,2.275,1.7630610546681316,10.31,13.25,731.5152777777778,0.51875,1,1,1,-0.7537745098039217,0.7292257303351001,-0.4275373832392933,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200566,23.51316,87.27773,873ca96eeffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.88,286.76,0.88,1,0.44,0.38,0.6312717768418579,14.120000000000005,8.0,31.0,75.0,6.0,20.0,49.0,1.0325,0.8616129032258065,1.0508,0.875,0.2948602377966663,1.49,3.26,730.9965277777778,0.0,1,1,1,0.0183870967741934,1.0213403219767876,0.0623586852930407,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200442,23.65489,85.50827,873ca8c4cffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,298.2,285.72,0.37,1,0.39,0.36,0.3148107398400335,12.47999999999996,0.0,0.0,1.0,0.0,0.0,1.0,,,0.46,,,,0.46,682.9958333333333,64.0,0,0,1,,,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01200533,23.56085,87.23705,873ca9656ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,326.66,285.65,2.39,1,0.44,0.38,1.220829921392359,41.01000000000005,26.0,93.0,255.0,7.0,26.0,77.0,2.641153846153846,2.4321505376344086,2.761843137254902,1.965,1.5097317638719123,8.6,21.32,731.5152777777778,0.51875,1,1,1,-0.0421505376344084,0.9826694371988152,-0.0279192228997737,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200589,23.6908,86.38825,873ca8261ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,305.25,289.86,2.37,1,0.41,0.37,1.2149127443642704,15.389999999999986,22.0,69.0,205.0,7.0,25.0,78.0,1.8195454545454544,1.834927536231884,1.8614634146341464,1.94,0.9083615177466048,5.05,7.56,731.5152777777778,0.0,1,1,1,0.5350724637681161,1.291604138693626,0.5890523247786672,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200575,23.68029,86.09374,873ca8300ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,333.69,287.7,2.19,1,0.4,0.37,1.1600209167967532,45.99000000000001,37.0,153.0,436.0,7.0,24.0,80.0,2.037027027027027,2.0530718954248366,2.418876146788991,1.525,1.5884144604287072,11.01,26.38,731.5152777777778,0.0,1,1,1,0.1369281045751633,1.0666942569718578,0.0862042672025328,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200432,23.77415,86.39558,873ca9c86ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.35,289.43,1.05,1,0.41,0.37,0.7178397931503169,10.920000000000016,70.0,245.0,710.0,7.0,25.0,83.0,2.347714285714286,2.671387755102041,2.8860704225352114,2.09,1.8900801496484103,11.93,16.52,731.5152777777778,0.0,1,1,1,-1.6213877551020417,0.3930541337529984,-0.8578407404594188,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01200568,23.50966,87.277,873ca96eeffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,295.92,285.64,0.88,1,0.44,0.38,0.6312717768418579,10.28000000000003,8.0,31.0,75.0,6.0,20.0,49.0,1.0325,0.8616129032258065,1.0508,0.875,0.2948602377966663,1.49,3.26,730.9965277777778,0.0,1,1,1,0.0183870967741934,1.0213403219767876,0.0623586852930407,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200562,23.54888,87.24338,873ca96e5ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,297.71,285.98,0.67,1,0.44,0.38,0.5128236264286639,11.72999999999996,9.0,28.0,82.0,7.0,20.0,57.0,1.79,1.8089285714285717,1.9190243902439024,1.71,0.8297045054274028,4.03,4.82,730.9965277777778,0.9868055555555556,1,1,1,-1.1389285714285715,0.3703849950641659,-1.3726918004885116,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01200542,25.41666,86.02496,873c1e426ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,303.03,284.16,0.68,1,0.39,0.36,0.5187937934151675,18.869999999999948,2.0,7.0,7.0,1.0,3.0,3.0,2.18,2.004285714285714,2.004285714285714,2.18,1.2523333324279946,4.25,4.25,505.02222222222224,0.51875,1,1,1,-1.3242857142857138,0.3392729864575909,-1.0574546568350294,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01200477,23.77369,86.2084,873ca8366ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,302.54,288.02,1.23,1,0.41,0.37,0.8020015854720274,14.52000000000004,47.0,204.0,612.0,7.0,26.0,84.0,2.85,2.783774509803921,2.804656862745098,2.275,1.7630610546681316,10.31,13.25,731.5152777777778,0.0,1,1,1,-1.5537745098039215,0.4418461321734843,-0.881293648730954,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200444,24.19212,82.57681,873ca5412ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,307.96,288.45,1.17,1,0.41,0.37,0.7747271675523681,19.50999999999999,2.0,23.0,61.0,2.0,13.0,34.0,1.13,0.9239130434782608,1.2242622950819673,0.84,0.252409934525682,1.5,3.88,730.0090277777778,5.004166666666666,1,1,1,0.246086956521739,1.2663529411764705,0.9749495675920016,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200527,23.77822,86.39227,873ca9c86ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,312.51,293.23,2.36,1,0.41,0.37,1.2119409739751128,19.279999999999973,70.0,245.0,710.0,7.0,25.0,83.0,2.347714285714286,2.671387755102041,2.8860704225352114,2.09,1.8900801496484103,11.93,16.52,731.5152777777778,0.0,1,1,1,-0.3113877551020416,0.883435957768644,-0.164748439456372,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01200494,23.77066,86.39182,873ca9c86ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,306.77,292.56,1.71,1,0.41,0.37,0.9969486348916096,14.20999999999998,70.0,245.0,710.0,7.0,25.0,83.0,2.347714285714286,2.671387755102041,2.8860704225352114,2.09,1.8900801496484103,11.93,16.52,731.5152777777778,0.0,1,1,1,-0.9613877551020416,0.640116732112026,-0.5086491994960517,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01200556,23.69028,87.12213,873ca9754ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,302.19,287.07,1.35,1,0.43,0.38,0.8544153281560676,15.120000000000005,24.0,102.0,304.0,6.0,24.0,77.0,1.5041666666666669,1.7194117647058826,1.9013157894736843,1.68,0.6248448019534589,4.24,5.54,730.9965277777778,0.0,1,1,1,-0.3694117647058825,0.7851522408484433,-0.5912056298635864,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200510,23.75917,86.39776,873ca9c95ffffff,2024-01-02 20:02:00,2024,1,2,1,20,2,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,310.69,289.87,1.5,1,0.41,0.37,0.9162907318741552,20.819999999999997,53.0,196.0,565.0,7.0,26.0,82.0,2.9669811320754715,2.961275510204082,3.2729734513274336,2.4625,2.0637478057472958,12.95,13.07,731.5152777777778,0.0,1,1,1,-1.4612755102040822,0.5065384814183077,-0.7080688377400579,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01200808,21.07698,85.04458,873c81476ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,328.36,292.59,2.78,1,0.4,0.37,1.3297240096314962,35.77000000000004,32.0,126.0,355.0,7.0,24.0,78.0,2.516875,2.4044444444444446,2.766507042253521,2.3075,1.3235729395385276,9.08,13.21,730.9965277777778,0.0,1,1,1,0.3755555555555552,1.1561922365988908,0.2837437547540788,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200821,21.7546,83.83943,873c8425bffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,306.12,289.1,0.95,1,0.38,0.36,0.6678293725756554,17.019999999999982,12.0,41.0,113.0,7.0,20.0,55.0,1.4316666666666666,1.6524390243902438,1.6697345132743364,1.53,0.8115080225556732,4.0,4.89,730.9965277777778,0.0,1,1,1,-0.7024390243902439,0.5749077490774908,-0.8655971412063931,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200674,22.13305,85.41723,873caa458ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,299.06,284.99,0.6,1,0.4,0.37,0.4700036292457356,14.069999999999991,0.0,1.0,5.0,0.0,1.0,5.0,,0.89,0.6679999999999999,0.89,0.0,0.89,0.89,730.0097222222222,20.01736111111111,0,1,1,-0.29,0.6741573033707865,,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200836,22.99186,72.58694,8742cea62ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,298.43,287.81,0.26,1,0.48,0.65,0.2311117209633866,10.620000000000005,1.0,2.0,4.0,1.0,2.0,4.0,0.36,0.395,0.78,0.395,0.0349999999999996,0.43,1.8,712.9527777777778,1.9736111111111112,1,1,1,-0.135,0.6582278481012658,-3.857142857142896,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01200834,23.10503,70.18403,8742c549effffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,295.92,285.9,0.92,1,0.69,0.74,0.6523251860396903,10.02000000000004,0.0,0.0,1.0,0.0,0.0,1.0,,,1.01,,,,1.01,714.9965277777778,74.99583333333334,0,0,1,,,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01200835,21.88849,82.05363,873ca249effffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.58,289.12,0.51,1,0.41,0.37,0.412109650826833,11.45999999999998,0.0,2.0,6.0,0.0,2.0,6.0,,0.47,0.6933333333333334,0.47,0.11,0.58,1.11,730.9965277777778,0.5201388888888889,0,1,1,0.04,1.0851063829787235,0.363636363636364,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200623,21.18963,81.3903,873cb0362ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,308.82,292.38,2.07,1,0.42,0.38,1.1216775615991057,16.439999999999998,10.0,38.0,98.0,6.0,21.0,60.0,1.906,1.922894736842105,2.113061224489796,1.9,1.083170074352269,6.93,7.1,730.9965277777778,0.9868055555555556,1,1,1,0.1471052631578948,1.076501984398522,0.1358099403234189,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200704,22.78857,86.20511,873cabc1affffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,303.1,289.78,1.37,1,0.41,0.37,0.8628899551470398,13.32000000000005,14.0,92.0,254.0,5.0,24.0,75.0,2.1078571428571427,2.3218478260869566,2.268464566929134,1.6,1.55043817743904,8.12,8.52,730.5291666666667,0.0,1,1,1,-0.9518478260869564,0.5900472824305978,-0.613921818965517,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01200764,22.31709,82.73723,873ca2280ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,299.5,289.15,0.69,1,0.4,0.37,0.5247285289349821,10.350000000000025,5.0,9.0,32.0,5.0,9.0,30.0,1.876,1.4444444444444444,1.251875,1.48,0.6276253502264815,2.9,2.9,730.9965277777778,3.0305555555555554,1,1,1,-0.7544444444444445,0.4776923076923076,-1.2020617780531009,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01200745,21.92751,83.33843,873c84a94ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,327.97,294.14,2.71,1,0.39,0.36,1.3110318766193438,33.83000000000004,9.0,33.0,121.0,6.0,19.0,66.0,2.52,2.6663636363636365,3.0153719008264463,2.62,1.0670458176008668,5.01,7.37,730.9965277777778,0.0,1,1,1,0.0436363636363634,1.0163654960790998,0.0408945547759841,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01200789,21.5584,81.74775,873cb18b2ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,299.72,289.68,0.54,1,0.41,0.37,0.4317824164255378,10.04000000000002,0.0,2.0,5.0,0.0,1.0,4.0,,3.63,1.7600000000000002,3.63,3.0700000000000003,6.7,6.7,710.9791666666666,16.0,0,1,1,-3.09,0.1487603305785124,-1.0065146579804558,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01200700,22.79331,86.19786,873cabc1effffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,304.73,289.04,1.77,1,0.41,0.37,1.0188473201992472,15.689999999999998,10.0,73.0,213.0,6.0,23.0,71.0,2.1380000000000003,2.0773972602739725,2.043474178403756,1.94,1.0354709436101948,5.91,9.51,730.9965277777778,0.9875,1,1,1,-0.3073972602739725,0.8520276953511375,-0.2968671039693537,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01200801,20.96392,85.17182,873c817b2ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,334.9,295.11,2.93,1,0.4,0.37,1.3686394258811698,39.78999999999997,61.0,257.0,835.0,7.0,25.0,82.0,2.632131147540984,2.705136186770428,2.9765389221556884,2.25,1.7044745647161914,9.82,15.61,731.5166666666667,0.0,1,1,1,0.2248638132295726,1.08312476626104,0.1319255903751278,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01200690,22.08482,84.86067,873c852e4ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,298.3,287.78,0.42,1,0.39,0.36,0.3506568716131694,10.52000000000004,1.0,2.0,4.0,1.0,2.0,4.0,0.48,0.48,0.4549999999999999,0.48,0.0,0.48,0.48,730.9965277777778,4.017361111111111,1,1,1,-0.06,0.875,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01200622,21.1931,81.41573,873cb0344ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,302.79,289.82,7.77,1,0.42,0.38,2.171336806384092,12.970000000000027,1.0,1.0,2.0,1.0,1.0,2.0,1.06,1.06,1.22,1.06,0.0,1.06,1.38,730.0090277777778,6.977777777777778,1,1,1,6.709999999999999,7.330188679245282,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01200804,20.96581,85.16045,873c817b6ffffff,2024-01-02 20:03:00,2024,1,2,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,304.89,289.99,1.02,1,0.4,0.37,0.7030975114131134,14.899999999999975,27.0,101.0,273.0,7.0,25.0,75.0,1.855925925925926,1.8223762376237624,2.113699633699634,1.75,0.8430509756557796,6.16,8.18,730.0097222222222,0.0,1,1,1,-0.8023762376237624,0.559708790611757,-0.9517529316653982,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
