hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01645935,22.91109,69.6986,8742c4651ffffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,304.63,281.01,1.0,1,0.46,0.47,0.6931471805599453,23.620000000000005,0.0,1.0,5.0,0.0,1.0,4.0,0.0,0.7,1.096,0.7,0.0,0.7,1.38,913.9569444444444,27.981944444444444,0,1,1,0.3,1.4285714285714286,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645940,21.34212,81.67162,873cb1c19ffffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,306.63,289.86,1.1,1,0.41,0.45,0.7419373447293773,16.769999999999982,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0575,0.0,0.0,0.0,1.43,920.0180555555556,52.016666666666666,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645931,21.1824,81.38463,873cb0371ffffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,306.65,289.87,1.04,1,0.4,0.44,0.712949807856125,16.779999999999973,1.0,7.0,45.0,1.0,6.0,31.0,3.62,2.8542857142857145,2.686666666666667,2.91,0.8833516876542603,4.32,6.87,920.5381944444443,0.0,1,1,1,-1.8142857142857145,0.3643643643643643,-2.053865679595348,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01645952,15.02332,78.01556,8760a5534ffffff,2024-07-09 20:36:00,2024,7,191,1,20,36,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,307.73,282.01,1.42,1,0.48,0.4,0.883767540168595,25.720000000000027,0.0,5.0,18.0,0.0,5.0,18.0,0.0,1.024,1.4644444444444444,0.87,0.2596613178738799,1.53,3.16,920.0180555555556,10.995833333333334,0,1,1,0.3959999999999999,1.38671875,1.5250635067343414,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645983,9.31004,77.91702,8760359b0ffffff,2024-07-10 07:43:00,2024,7,192,2,7,43,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,341.88,299.96,11.08,1,0.45,0.47,2.4915511925066687,41.920000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.9645833333333,95.0125,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01646025,21.07582,85.0425,873c81476ffffff,2024-07-10 07:46:00,2024,7,192,2,7,46,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,339.12,298.85,5.82,1,0.49,0.4,1.9198594718553708,40.26999999999998,7.0,35.0,242.0,3.0,12.0,57.0,1.4314285714285713,3.2165714285714286,3.490206611570248,2.025,1.9198451468165607,7.87,12.89,920.4847222222222,1.4541666666666666,1,1,1,2.603428571428572,1.809379996446971,1.356061750993569,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646059,22.37914,87.27861,873c8d8aeffffff,2024-07-10 20:14:00,2024,7,192,2,20,14,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,320.71,290.48,5.24,1,0.45,0.47,1.8309801823813363,30.22999999999996,7.0,30.0,163.0,3.0,13.0,60.0,2.355714285714286,2.656,3.38361963190184,2.04,1.498874244224645,6.14,13.8,921.0041666666668,0.0,1,1,1,2.584,1.97289156626506,1.7239605056638234,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646038,23.78029,86.3923,873ca9c86ffffff,2024-07-10 20:14:00,2024,7,192,2,20,14,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,311.59,279.92,3.28,1,0.56,0.43,1.4539530095937052,31.66999999999996,20.0,81.0,506.0,4.0,17.0,68.0,2.1915,3.072962962962963,4.094743083003952,2.32,2.638541705556611,14.43,18.53,921.5236111111112,0.9868055555555556,1,1,1,0.2070370370370367,1.067373749548029,0.078466463729199,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646037,23.16521,82.34209,873ca0402ffffff,2024-07-10 20:14:00,2024,7,192,2,20,14,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,319.04,279.38,1.73,1,0.39,0.37,1.0043016091968684,39.660000000000025,2.0,21.0,198.0,1.0,10.0,61.0,2.7,3.2547619047619043,3.3241414141414145,2.415,2.172791969635073,8.42,9.96,921.5236111111112,1.9736111111111112,1,1,1,-1.5247619047619043,0.531528895391368,-0.701752365652379,0.35,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646105,22.04158,83.73067,873c85d9cffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,330.06,288.26,3.8,1,0.44,0.39,1.5686159179138452,41.80000000000001,7.0,67.0,379.0,3.0,18.0,71.0,5.047142857142857,5.940597014925373,7.409947229551451,5.1125,3.682789695608566,16.33,23.76,885.9743055555556,0.0,1,1,1,-2.140597014925373,0.6396663484247023,-0.581243348616367,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646093,22.00406,82.66743,873ca26c3ffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,311.04,288.91,1.68,1,0.41,0.37,0.9858167945227652,22.129999999999995,1.0,3.0,79.0,1.0,3.0,40.0,5.15,3.126666666666667,2.662151898734177,3.35,1.7503586933984576,5.15,9.24,921.525,0.9875,1,1,1,-1.446666666666667,0.5373134328358208,-0.8264972614600788,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646094,22.00341,82.67132,873ca26c3ffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,313.26,289.28,1.68,1,0.41,0.37,0.9858167945227652,23.98000000000001,1.0,3.0,79.0,1.0,3.0,40.0,5.15,3.126666666666667,2.662151898734177,3.35,1.7503586933984576,5.15,9.24,921.525,0.0,1,1,1,-1.446666666666667,0.5373134328358208,-0.8264972614600788,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646126,21.182,81.3866,873cb0371ffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,313.14,288.55,2.96,1,0.39,0.36,1.3762440252663892,24.58999999999997,4.0,10.0,48.0,2.0,7.0,32.0,1.685,2.31,2.58375,2.67,1.112411794256066,4.32,6.87,921.525,0.9868055555555556,1,1,1,0.6499999999999999,1.2813852813852813,0.5843159910352195,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01646066,20.97057,85.02074,873c814e6ffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,296.38,285.12,3.08,1,0.52,0.42,1.4060969884160703,11.259999999999993,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.8075,0.0,0.0,0.0,0.9,920.0180555555556,61.03819444444444,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01646144,21.188,81.39151,873cb0362ffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,313.92,288.71,2.55,1,0.39,0.36,1.2669476034873244,25.21000000000004,1.0,9.0,55.0,1.0,5.0,32.0,1.77,3.4911111111111115,2.878727272727273,2.67,1.93342209247084,8.38,8.38,921.0048611111112,0.0,1,1,1,-0.9411111111111116,0.7304264799490768,-0.486759262126982,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646077,22.32474,82.68658,873ca22b1ffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,308.19,287.6,2.44,1,0.41,0.37,1.235471471385307,20.58999999999997,1.0,2.0,45.0,1.0,2.0,28.0,0.88,1.28,3.6182222222222222,1.28,0.3999999999999996,1.68,17.52,921.0048611111112,3.0305555555555554,1,1,1,1.16,1.90625,2.9000000000000026,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646071,20.79252,85.25204,873c83b5dffffff,2024-07-10 20:15:00,2024,7,192,2,20,15,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,316.55,288.71,3.01,1,0.54,0.42,1.3887912413184778,27.840000000000032,3.0,16.0,139.0,2.0,11.0,59.0,3.75,3.0656250000000003,4.788273381294965,2.69,1.766957019673936,7.13,17.36,921.525,0.0,1,1,1,-0.0556250000000004,0.9818552497451578,-0.031480675183749,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646154,17.60973,83.2063,873c930a3ffffff,2024-07-10 20:16:00,2024,7,192,2,20,16,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,306.23,289.84,1.99,1,0.47,0.4,1.095273387402595,16.390000000000043,3.0,10.0,65.0,1.0,6.0,34.0,3.0,2.067,2.1978461538461542,1.485,1.6134562281016485,6.7,6.92,921.5263888888888,0.0,1,1,1,-0.0770000000000001,0.9627479438800192,-0.0477236374057673,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646191,20.96148,85.17261,873c817b2ffffff,2024-07-11 07:27:00,2024,7,193,3,7,27,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,336.33,298.47,4.76,0,0.39,0.36,1.7509374747078,37.85999999999996,8.0,38.0,327.0,3.0,13.0,63.0,3.22875,3.849473684210526,3.868165137614679,3.59,2.0767686785109984,11.28,13.49,921.9916666666668,0.0,1,1,1,0.9105263157894736,1.2365326770576976,0.4384341526386572,0.25,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646185,21.0757,85.03387,873c81476ffffff,2024-07-11 07:27:00,2024,7,193,3,7,27,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,333.91,300.3,9.16,0,0.39,0.36,2.318458442150336,33.610000000000014,9.0,34.0,244.0,4.0,12.0,58.0,2.4066666666666667,3.206176470588236,3.5093032786885243,2.025,1.9212986029764627,7.87,12.89,921.4715277777776,0.0,1,1,1,5.953823529411764,2.856985597651591,3.098853827399937,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646201,20.78774,85.25723,873c83b59ffffff,2024-07-11 07:27:00,2024,7,193,3,7,27,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,332.94,301.56,7.71,0,0.39,0.36,2.1644717908644115,31.379999999999995,4.0,30.0,223.0,2.0,11.0,59.0,1.785,2.7846666666666664,3.0684304932735427,2.23,1.5627662084336946,6.6,12.03,921.4715277777776,0.0,1,1,1,4.925333333333334,2.76873354081877,3.1516763715218934,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646207,20.79436,85.25607,873c83b5dffffff,2024-07-11 07:27:00,2024,7,193,3,7,27,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,336.91,299.94,10.84,0,0.39,0.36,2.4714836294558595,36.97000000000003,6.0,19.0,142.0,3.0,12.0,60.0,4.3116666666666665,3.3510526315789475,4.790070422535211,2.715,2.039630757958132,8.6,17.36,921.9916666666668,0.4666666666666667,1,1,1,7.488947368421052,3.23480446049945,3.671717216070136,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646194,20.9806,85.14256,873c814e9ffffff,2024-07-11 07:27:00,2024,7,193,3,7,27,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,336.13,298.81,4.65,0,0.39,0.36,1.7316555451583495,37.31999999999999,1.0,5.0,34.0,1.0,3.0,24.0,6.6,3.3620000000000005,2.831176470588236,2.49,1.6376983849292872,6.6,9.36,921.4715277777776,0.9868055555555556,1,1,1,1.2879999999999998,1.3831052944675788,0.786469603837103,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646210,24.20646,82.71239,873ca54e0ffffff,2024-07-11 07:28:00,2024,7,193,3,7,28,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,331.58,295.77,3.97,0,0.42,0.38,1.6034198401085376,35.81,1.0,12.0,82.0,1.0,9.0,47.0,1.2,2.353333333333333,2.5856097560975613,2.25,1.0613304020060028,4.67,10.31,920.4854166666668,3.498611111111111,1,1,1,1.6166666666666671,1.6869688385269124,1.5232454131258584,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646233,30.87736,75.60181,87424931effffff,2024-07-11 07:30:00,2024,7,193,3,7,30,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,341.25,298.17,3.09,1,0.5,0.49,1.4085449700547104,43.079999999999984,1.0,3.0,3.0,1.0,3.0,3.0,2.37,2.4766666666666666,2.4766666666666666,2.37,0.3670906639449666,2.97,2.97,745.9909722222222,0.0,1,1,1,0.6133333333333333,1.2476446837146702,1.670795238271935,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01646270,22.75324,69.56355,8742c4685ffffff,2024-07-12 08:50:00,2024,7,194,4,8,50,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,332.27,297.84,3.74,1,0.54,0.42,1.556037135706985,34.43000000000001,0.0,1.0,53.0,0.0,1.0,13.0,0.0,16.14,5.6415094339622645,16.14,0.0,16.14,16.14,777.0041666666667,0.0,0,1,1,-12.4,0.231722428748451,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01646269,22.75711,69.56301,8742c4685ffffff,2024-07-12 08:50:00,2024,7,194,4,8,50,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,330.79,297.85,3.74,1,0.54,0.42,1.556037135706985,32.94,0.0,1.0,53.0,0.0,1.0,13.0,0.0,16.14,5.6415094339622645,16.14,0.0,16.14,16.14,777.0041666666667,30.02638888888889,0,1,1,-12.4,0.231722428748451,0.0,0.0,0.0,False,False,False,False,1,3,D,unknown,insufficient_evidence,0.2
EVENT_01646279,20.96167,85.17395,873c817b2ffffff,2024-07-12 19:37:00,2024,7,194,4,19,37,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,316.95,284.85,1.86,1,0.55,0.43,1.0508216248317612,32.099999999999966,13.0,43.0,326.0,4.0,14.0,63.0,4.000769230769231,4.010697674418604,3.890552147239264,3.885,2.016253024160524,11.28,13.49,923.4986111111112,1.5069444444444444,1,1,1,-2.150697674418604,0.4637597123970777,-1.0666804456816903,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646300,20.88813,84.99373,873c81488ffffff,2024-07-12 19:37:00,2024,7,194,4,19,37,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,305.35,284.85,1.32,1,0.57,0.43,0.8415671856782186,20.5,3.0,16.0,123.0,1.0,8.0,47.0,1.2866666666666668,2.678125,3.0865040650406503,2.32,1.7150007971936927,5.79,9.87,921.9916666666668,0.0,1,1,1,-1.3581249999999996,0.4928821470245041,-0.7919092528833458,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646326,28.79444,77.14867,873da1bb4ffffff,2024-07-12 21:16:00,2024,7,194,4,21,16,1,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,305.45,285.69,0.52,1,0.37,0.58,0.418710334858185,19.75999999999999,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.7600000000000001,0.0,0.0,0.0,1.28,913.0395833333332,51.02986111111111,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01646372,22.7972,86.20135,873cabc1effffff,2024-07-13 19:18:00,2024,7,195,5,19,18,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,297.71,282.39,2.46,1,0.33,0.55,1.2412685890696329,15.319999999999991,2.0,11.0,81.0,1.0,7.0,40.0,1.7,1.731818181818182,3.20962962962963,1.84,0.6956725742607023,2.88,7.75,923.9652777777778,0.0,1,1,1,0.728181818181818,1.4204724409448817,1.0467306677364183,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646358,23.75434,86.41565,873ca9c82ffffff,2024-07-13 19:18:00,2024,7,195,5,19,18,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,306.54,286.66,2.71,1,0.33,0.55,1.3110318766193438,19.879999999999995,2.0,5.0,42.0,2.0,5.0,31.0,1.915,2.928,2.827619047619048,2.79,1.5676912961421972,5.0,6.15,923.9659722222224,0.0,1,1,1,-0.2179999999999999,0.9255464480874316,-0.1390579896287351,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646397,23.78012,86.39658,873ca9c86ffffff,2024-07-13 19:18:00,2024,7,195,5,19,18,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,305.45,287.45,1.94,1,0.33,0.55,1.0784095813505905,18.0,21.0,68.0,494.0,5.0,15.0,67.0,2.243333333333333,2.505588235294117,4.11172064777328,2.32,1.5800264167122806,7.69,18.53,924.4847222222222,0.0,1,1,1,-0.5655882352941175,0.7742692804319756,-0.3579612526168984,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646391,23.80188,86.32943,873ca9cb4ffffff,2024-07-13 19:18:00,2024,7,195,5,19,18,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,307.46,286.88,1.14,1,0.34,0.56,0.76080582903376,20.579999999999984,5.0,13.0,102.0,1.0,6.0,47.0,1.87,2.1915384615384617,3.144117647058824,1.615,1.1850079269702158,4.83,12.26,924.4847222222222,6.978472222222222,1,1,1,-1.0515384615384618,0.5201825201825201,-0.8873682931615454,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646393,23.78072,86.39011,873ca9c86ffffff,2024-07-13 19:18:00,2024,7,195,5,19,18,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,325.06,287.4,2.35,1,0.33,0.55,1.208960345836975,37.660000000000025,21.0,68.0,494.0,5.0,15.0,67.0,2.243333333333333,2.505588235294117,4.11172064777328,2.32,1.5800264167122806,7.69,18.53,924.4847222222222,0.0,1,1,1,-0.1555882352941173,0.93790350980162,-0.0984719202466661,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646414,23.78255,86.33935,873ca9cb6ffffff,2024-07-13 19:18:00,2024,7,195,5,19,18,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,306.16,286.85,2.55,1,0.33,0.56,1.2669476034873244,19.31,11.0,34.0,195.0,5.0,13.0,62.0,2.7790909090909093,2.6255882352941176,3.718410256410256,1.58,2.071788359587054,8.59,14.06,923.9659722222224,0.0,1,1,1,-0.0755882352941177,0.9712109331242298,-0.0364845351815683,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646470,23.78144,86.39146,873ca9c86ffffff,2024-07-14 18:59:00,2024,7,196,6,18,59,1,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,298.81,268.33,1.62,1,0.67,0.74,0.9631743177730056,30.48000000000001,26.0,77.0,499.0,5.0,15.0,67.0,2.332307692307692,2.4657142857142857,4.07124248496994,2.32,1.487784396972169,7.69,18.53,925.4715277777776,0.9868055555555556,1,1,1,-0.8457142857142856,0.6570104287369641,-0.568438738459297,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01646465,23.72189,86.43955,873ca9c9effffff,2024-07-14 18:59:00,2024,7,196,6,18,59,1,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,302.8,274.79,2.41,1,0.66,0.73,1.2267122912954254,28.00999999999999,8.0,24.0,151.0,3.0,10.0,54.0,2.14125,2.90375,3.3827152317880795,1.85,1.3528544282984285,5.29,12.82,925.4715277777776,4.934722222222222,1,1,1,-0.4937499999999999,0.8299612569952648,-0.3649690533378532,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646452,22.36681,87.01293,873cab6ceffffff,2024-07-14 18:59:00,2024,7,196,6,18,59,1,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,301.29,281.36,1.99,1,0.59,0.7,1.095273387402595,19.930000000000007,9.0,18.0,105.0,5.0,11.0,50.0,1.482222222222222,1.79,2.4103809523809523,1.295,1.1909426705112405,4.82,7.55,924.9520833333332,0.9868055555555556,1,1,1,0.1999999999999999,1.1117318435754189,0.1679341961222577,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646546,21.87829,83.55659,873c8430cffffff,2024-07-14 20:40:00,2024,7,196,6,20,40,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,309.16,287.21,1.08,1,0.34,0.56,0.7323678937132266,21.950000000000045,3.0,7.0,45.0,2.0,6.0,37.0,1.4533333333333331,1.2342857142857144,1.7586666666666666,1.21,0.3583237619351337,1.93,6.94,925.0222222222222,4.017361111111111,1,1,1,-0.1542857142857143,0.875,-0.4305762851240778,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646536,22.10884,83.5257,873c84a56ffffff,2024-07-14 20:40:00,2024,7,196,6,20,40,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,304.55,287.01,0.44,1,0.33,0.55,0.3646431135879093,17.54000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0222222222222,112.05694444444444,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01646547,21.76848,84.01948,873c85430ffffff,2024-07-14 20:40:00,2024,7,196,6,20,40,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,314.16,287.49,2.51,1,0.36,0.57,1.2556160374777745,26.670000000000016,12.0,31.0,192.0,5.0,10.0,46.0,3.095833333333333,2.101612903225807,2.73296875,1.615,1.947801236422161,9.14,9.26,925.5423611111112,1.0569444444444445,1,1,1,0.4083870967741929,1.1943207981580963,0.2096656933663021,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01646551,23.16637,82.34195,873ca0402ffffff,2024-07-15 07:53:00,2024,7,197,0,7,53,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,338.39,294.84,4.89,1,0.46,0.39,1.7732559976634952,43.55000000000001,6.0,17.0,191.0,3.0,9.0,59.0,1.9916666666666665,2.2,3.3058638743455497,1.99,1.3771624706577783,7.03,9.96,926.0090277777778,0.4680555555555555,1,1,1,2.69,2.2227272727272727,1.953291682945126,0.35,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
